id,classification_predictions,regression_predictions
e55cbedcb6ef4a2ae7bee5bfcd554dc4fa732dd0,0,14.170242309570312
c154c4b8627cb1f3a976a6df5ae49b0964c18e1d,0,10.297859191894531
c07a4fb4a2cee9db9a185e00f93926b537541ffd,0,10.725862503051758
c9406a3cb01fdcde8f1524c66e719b4f8137263a,0,12.126445770263672
b4ecbb45d6011afcc228af3314070bcb7dd07cc3,0,16.256853103637695
9233cbe2373519e28d9d4a6fe97986eab0120a46,0,10.278003692626953
d6ae3ba995ba35921b9efd86f8cbd1c993f64c99,0,12.86100959777832
e2cd9eae694558af4360f760ad565109155c3e99,0,15.378013610839844
df27ca99765136cc1ebaa61c10463ea47596137a,0,11.604190826416016
d75f0f2e70372a0b38f2811e533cdd2a349029d9,0,14.545228958129883
f88f24f36157367d1dbd12ecde7225c88799ca73,0,15.165702819824219
9ebe3755327f3dd0f3d7237f420c552b98ff9373,0,13.014434814453125
f6b8fa3f26bc9c9e57adb6c6fcee37563051fcbd,0,12.015666961669922
c7e09dea4ff75e33aea88021766a5bc51f9324a9,0,14.698896408081055
d4bed67386042807bf897f14798ce2f2f46904af,0,13.461690902709961
c02f373372a5bc7a6beb9d859cab47f13a2b2207,0,15.44788932800293
f712042889ded7bdbe689682cea1c3070761af85,0,14.035345077514648
be7ace8e3a059686b707e205865db65495c668ab,0,11.900243759155273
8e98dd52c0fc48ce95ba8cd98f6bd1babddf2111,0,11.9666748046875
bf0c443633cdb6155c3023a8a2820876948f95f8,0,11.726491928100586
ad515fa0238ee7cb538a72f909f787c86888e18f,0,11.104549407958984
b7142b6c21ba3906a84ba5255359729cf46378d6,0,18.59095001220703
b3a3e83e4daf458d7c4fdf257a89c1302110418c,0,12.6778564453125
e3cab59de7b072a9e9db86c4579ef845fa1e27cb,0,13.375860214233398
e9582dfa5522878ba675d283f2d32c976c7051e1,0,13.081439971923828
8fc4f13cc9a6ba31966c9a2ff4c25b96ca42697c,0,14.101606369018555
e98b5bad25468ec26dc8ddb63eb22c1d95cbcf00,0,12.225608825683594
e5ffd9a54ceaf75e05b17799a3fa2b66032705f4,0,14.616497039794922
a972ae9ada7cd583510aa86b9851f74051f64a23,0,14.160036087036133
f794f947884eb74be4a8d5e324ee2bbc3786f005,0,14.099283218383789
a6807ced7e902db8fc29b99e9a87e4f397f272c8,0,13.106807708740234
f3b6e0b53fad49b225f08f5522ad02c099120655,0,12.78837776184082
d98d91dcde4a2e5a675562b9be439fd4bb8945ba,0,12.71181869506836
db7ec2c9528e0707c0f9e483bc0e328c3cfa9724,0,12.967916488647461
c1a2e71374dd6fb1f551acf34f24e5de7656e80f,0,11.366802215576172
d12bf98e7322d888cc7b1ea81607efba733b18bb,0,13.073999404907227
a9ae9906476901e4148d5ace3f14ee477543f0ea,0,12.872526168823242
a1f7bfa03d16bf4dc6a6b8dae53d2dd4b3627099,0,11.869401931762695
eb771d52f10d827a62c80917dcd108178a6dbf9a,0,12.160558700561523
dc4b5bdebf2fe3fe3fb6e316220a31cae80b8ef0,0,11.362678527832031
b8a803e13e76a45f9a3da636a29398eb08e9cd5e,0,16.54781723022461
c4d6361d3f087b32536aafec6ad0ba23b627d38e,0,11.480350494384766
e6fd4868ce9ccff9f115f5bb05d7fcfe84442c75,0,11.790128707885742
cb35f44261188270d5e905f5b265383d31598ed7,0,12.984701156616211
ecce34e2be5046ffd0b850496fa25c6a90c8728d,0,13.781774520874023
a374cdebbfe4d4080a54411c16d30e5eea7ce4a2,0,14.145130157470703
e19b85423ca9af353f82e559fa1c111d981383ad,0,9.559410095214844
e8d1fe9f3d3874e04b8f1d5f2fb2fe884a1aa9c2,0,13.393259048461914
cfb67ea1e399a46032c7ff1a3f7a23b5b1e235b1,0,11.503927230834961
a0fea6f09ef179088f74b3c222eaa50759aa8595,0,11.924919128417969
9ef6b9798190f162ef4983841a3596143a07c9a4,0,10.906944274902344
9b5b261db704787179dd2783bc6395008439c4f7,0,12.257192611694336
d86b749a4f99c8c913ad6063011922539caac02d,0,11.735803604125977
9f0d64e661390de3fc54c2a141cac4d4d0615ee9,0,13.404685974121094
d6a5d0bfec5913c5346ecb7ddf4e2b5dbb438254,0,10.841804504394531
b2dc7103b0f01d360517be31141561c02d1ee75a,0,12.119087219238281
c9383d55b25e3e0c44f775618a41a088a1381354,0,12.13870620727539
d440e740beb9ddcb2a7e2f92c1d5cad89558d056,0,12.063663482666016
cbf9cb555ba584dac026d29ca4cd98deffe575d6,0,11.64875602722168
cd18021643ed8f99b32d19e0b857a5f6ef397b06,0,13.738534927368164
f101fa122f4550a8c9a36e535f50f72f9cc43a0a,0,11.500743865966797
ac37f033387a51c2e3c248de4f8a408ab079ee94,0,17.40707778930664
9db609bbed60c87cd25247edd451530bbb749367,0,12.055330276489258
dd020a8b58f0b35182b6546c7a024ca785a57eae,0,11.915872573852539
f211a281dfd3eea2f52641ec56ec4b366d40e8be,0,15.143102645874023
fd9a11c13950c32b2539bdb92097e7ec55f589a4,0,13.055313110351562
f225aec22ab1819faaf452c8e3211c1cca78fa3c,0,15.062187194824219
b6f0f48e1adba621343e67a96831cb538e89477e,0,15.48206901550293
c5ffab2aa1f6e7a3b9cfe9605f824a54860eded3,0,11.64555549621582
f3d80f68db70f7fdc77210662a97944735b4315b,0,13.023984909057617
b74f87c7d1723553941ffe8d8f5d9b6cd460e623,0,15.425271987915039
c5f43e1f2696945676f8dbb87e6ed34c7fe0bad0,0,10.587713241577148
da5c6aeb2be700d4dfc2a62343d3e637c09e8257,0,11.658382415771484
d038e4ebd68351e38201279ddf47ed44f4afd647,0,12.585775375366211
c3a2852c2d5a3e0ed9ea1a3f795a8f49d55efa6e,0,14.363580703735352
93efa1d3892dd05a59cd02c06221a36841ddc8f3,0,12.460432052612305
f5680c90d788a335fd83466332d9b026a9b3793c,0,14.130022048950195
ee71ff97cfd244c07b28037d5d67a2e4a13ee56b,0,15.611936569213867
e0e3720407260f09c6e0e38ec6fe63c84896bb2c,0,14.045953750610352
fb588922d4a9bdaea08016309be314712961484e,0,13.358734130859375
f6e94b61d7fdbd7d42a79c3afa289435b32bf84b,0,12.443767547607422
9d4dc5153694d321d14b37fd9d99e07e33d3c512,0,12.153553009033203
913a2bda8deeaccd933405119278586c8aa6ede7,0,13.371248245239258
b8973db6f399ef71db6f1e6292848e8a2ebab40f,0,13.241697311401367
9ad2a9d726b6165ae1c459c08e1836d23decf8e2,0,16.414417266845703
c6fc03be539897cd27f7a1fdcb8f4b31d5a4b8ca,0,10.663482666015625
a30c1cf30d4fa1e8725630da2511bf248d3df3e1,0,11.489612579345703
edb0af886a2db8180a035be802137a9ca974720b,0,12.873640060424805
997e0d265b2428a763ad5cb029590c6e25817d7b,0,13.151641845703125
d1d0727ef3c26f35250e59d1d6e27c4533f219cd,0,14.625097274780273
9d2ab252204159a8dd31d4d72bfc200767daed3c,0,14.170671463012695
8e7bed7c56f4383ea494ddf3a88db1f3a47fc35d,0,13.390378952026367
e29c898f4b8e07e9716216edcbf6099c66202ecb,0,16.485952377319336
9049ae7bf54f1d7e1b55d108320a7e4427ec0ed9,0,13.458883285522461
b1d8d16b719a1103485bba2175cfbe5bec193b76,0,11.024988174438477
953702512cb872c47c57c6d86a8f5419e5b84268,0,15.4937744140625
a8e0f6ac09cf66f59fb90c7dc36b274ca2f4b1b5,0,16.523019790649414
f0141da8b090501f611131f06c84b4f13ed4b171,0,14.035097122192383
f7643086fac7c84b8b58ec7932239f105fe67697,0,12.830595016479492
f9ef9a63f0efce8f42e1461bbb443d7653dd0ad3,0,9.52254867553711
bb13ffe718f108fb819345c4deabbaf10e0b816f,0,16.674657821655273
da94b201f747d414afa40212b6e38e1852f4d1a1,0,12.084611892700195
d3e443e01fdca3bdb82ec190420b038041bde044,0,13.067804336547852
b8b675c7771386ae1f1c31d2fce1040d70818c97,0,14.259443283081055
c9bc0be5b4658bd5d34be6deea463e8dd15a9799,0,13.279685974121094
ba9c2da5982b84b59b7219597d34b8cb438f4441,0,11.316322326660156
dfdcb068ce917e07bf88da3759ec9c502ee6ee18,0,13.730579376220703
db985ec39b4c0911a9cc49ffcc851043f3149d43,0,12.372556686401367
e663fa72d0bafb9ffd590eda27766404a6e5bd2c,0,12.021055221557617
ff885bbf88865b0d16091d7ef205abc892886859,0,11.766765594482422
92ba23b7ba77c8953321f7fdd15822b4385cae3f,0,14.919002532958984
b3e72655c4cdcbe418e74825d796e179bf972da9,0,11.473508834838867
9dc983d134c8358f62d81f9f7806ddbfde379ce9,0,11.973262786865234
f735b3b17aa80d215016b95615b0e46426e6c620,0,14.958911895751953
d7742b8c9c2c76da0b0263f75051a847d2bdc3b7,0,11.922843933105469
9235798876c802e31f667e14115398666ea0bd55,0,13.186918258666992
e4341268b99e0684592b8f0c5c7c5dfa7105f44e,0,13.251672744750977
9a4e0118e0478239f639cdfcb0a0cef92cdbeae9,0,11.859691619873047
e0a6a8fd3fe6f52b553abaffdae4bdf3e194ca29,0,11.909833908081055
c2ab4035a5b6987b1cc4caa97b85fcc14826fce4,0,15.791755676269531
b5801c79a39f09e18277045639deef7e1bfc6930,0,11.874887466430664
920b5e932c75a4e9eccdb1e81dc0dc5dec5f4edf,0,13.311006546020508
dbf88cd1303cecaecc0cf3dbb15b400155b40f5c,0,12.055150985717773
ed2547827d5ea8be1348ddbff8b2f77996c0ab07,0,14.334375381469727
ebdb1acce1caba3ff85aa8adb76efc373ae2b280,0,12.505273818969727
f10014ecd300f49155b1220365b8ce80a70383e9,0,13.359272003173828
fe043629bd65097614bc43917cd646c64abb3840,0,14.481212615966797
cdfbae54434ef5415bb08c6290ee5e2b8378f873,0,12.95454216003418
e51f8a95ec4ed3c42e052cfa0dc7505b1a967c41,0,12.757881164550781
d4c63b18e2419d723bce081eede5da979648be12,0,11.989717483520508
ca50964c9f72ca0456e79d8e0afd9958b9d2849a,0,12.277915954589844
9091b0aac23873145b6137524d7f0e5bfd384674,0,9.271965026855469
fee5fe61ac74b3163397ddc7c0831619f842b410,0,10.65260124206543
a2194dbaf64ac08da7a5dfd9a830ce9f92e83560,0,10.484573364257812
a0b06bae0ca0d9d159deac23a56fda19594319db,0,12.380777359008789
e3ae8fbe799761845b1f2b2bc1a84ca0cfbe8831,0,10.976318359375
ab8dbf13b57760be6202019521ad1eaebdbfca34,0,10.17667007446289
e1e97dc4267bee324319a407646fa06a3b8367d9,0,11.931083679199219
b529dafe0407256399fd17f5b7a1c337c234f625,0,14.250947952270508
b23415d1d362001db57e1d6db9b6d99c5e7e094e,0,11.35734748840332
931d1e496f38b59465f921790652bdc4a9d0f529,0,11.244953155517578
f03ac51acc5e18a7c072a9ba830774c351ebae4f,0,12.526226043701172
f73f18ffcf8d342080bc323fb6f2f29419d8dccb,0,9.880056381225586
c094f214b00855cd0573aaa3bcf642f1b0481419,0,11.674570083618164
d5ded8eb37d4cc4191eda87080d873fa68ec4b43,0,10.70379638671875
cff6ae373fc1a469d418386919fb28b7de03311f,0,17.133102416992188
d1ddaae00f27fae3f7563e30c732d89f047b28c6,0,15.261507034301758
f11f84cd8eaf62e855f41d6e7c0ce23e7e06f2a5,0,12.79555892944336
d870d247d6c92d74502a63c24d9ea9e5a1c29f26,0,11.626932144165039
a372428a566cf29aeb63a8432ec94415e072fdb5,0,13.278270721435547
b8fc67295f4cee5b6d5d516970b812746538e2b5,0,11.826282501220703
a0d268b91c118c3681a4c2db81874fb7fbd6aa60,0,13.715885162353516
e66c1e6f7ce0267780c7a56239505c600196eab1,0,12.626670837402344
cfa5de0a9dcbc507297f52c77b443a569c288a63,0,12.847511291503906
a9d837fb94512d614fb92415e2e420923f1bcb59,0,10.873878479003906
efb725babf05995f72c4afac4ae62b9cc14d9227,0,15.792919158935547
df3724e441036b703ed01dd009491a3432aef0ae,0,13.67935562133789
9107710c59f97f59da079013f13319952b4d54f8,0,14.139608383178711
972c4eb2467ac760523410368717e7778645738a,0,11.846511840820312
d9e9cc567a9db5af0c3f3287756291ec6a3de696,0,12.896631240844727
efddb8a426114d699cfae45d8b1c99fcb910a792,0,13.273435592651367
a195328e23c4065ab97bb9c373a756746350de0b,0,11.829051971435547
a703f642c5b3caf92f3715ba9f3ad2d5412d259c,0,12.236089706420898
a231a3ac72f1b3cc5738d2252d9e601bbd8f14ff,0,11.609642028808594
b2776c3dd18cec4d9e40ec64ae08d56f5ddf5757,0,11.884134292602539
ab16cc3a63a4318c8c3cc54bdafbdfe974d21f69,0,13.590909957885742
f0130dee28e0cd4477e8c4c51e1670397c984829,0,13.040271759033203
b77006a2802e6840ffed16a47946159d9d9d116a,0,14.618310928344727
eee2b7774242887bb816d281fc207fa53b12020e,0,14.881446838378906
f7dc463b94a7812787eeb785ce65d964f816a016,0,14.588586807250977
bd4600bf97a9eb0eb4aa0b6104b42568be7d08d4,0,12.293434143066406
c89d47c4ecb72d5ca40b8ba8077656dc9c56da2e,0,15.119396209716797
d0da79387535565b359bde040c05767bd1737b00,0,13.67039680480957
b89f8415ac4cd3ec74cc1546d768f4f5073384cf,0,11.724615097045898
a6d0ffd6c274baf58164d4cbf5354c3704b39047,0,16.32607650756836
ac0bdea3705d14148e1dcc234461c338d0f7bb2c,0,13.590902328491211
9032966544c2648e9d7ace89755e04c09821acbf,0,14.729188919067383
c10a089bf3bd7f0c0b15eee22fb45d6ff29be6bf,0,14.515853881835938
a98b9a6a4511feb88d9a18d065d6d25d6e9ea01d,0,9.52672004699707
d30720eb5ea1dfb8046880b14d8dbe099f9e8350,0,12.47514533996582
b4fec1a0ba91c9cd786caef846e6e04ec7aa18ac,0,16.08356475830078
d4247e13bc382d7458bcfa043482e894725a2509,0,14.23959732055664
aa801ab0355831049e84869bade209503fff5924,0,15.572820663452148
b3a88fb8dddc104b79a50338efd856a37bff21e1,0,13.338088989257812
ae8baf8217ca7bc05e3ab7d4de15c7059a6be788,0,13.0843505859375
a8dcfdf563cb2cd4c893c6168a59833876650e54,0,9.732343673706055
f936df57aadfda84b2a13d320b95911bbe16b194,0,12.51742935180664
fb542d52d9883fc3fce79fb402b29931a90e1613,0,13.526283264160156
dc0545faa8e5a889a0e2805b8a6a1a52de20181f,0,11.635211944580078
db3ccb27233d863f9998cb789c8e459aeea97f20,0,15.179912567138672
e9794b6492c8c686e572c4df6ba0044ad4c65629,0,12.873237609863281
c981752676048eb2b5ac4dfa9ec13b1082d0071e,0,12.398551940917969
db263bc8428b6cb6eb189eb546947b2203873cd0,0,12.280769348144531
e483a773ef9115cd5a528065874ed19d3382882b,0,13.383157730102539
94edf928ace3a97c3bd1a2d0f76f774dc1fedbda,0,9.924077987670898
c6cf2074bf22f63a1c6ac251eaf10adac15d6140,0,14.949256896972656
9e30b78fe9b3e0e6bbd608ccd2753f56568d14c4,0,10.78396224975586
a162ff587b0cf6b7c19f9f99bd8659ec21a55095,0,13.429277420043945
f24e535b67ef92eafe0ce54c06f7685bd25c44bb,0,16.220792770385742
aa04de8f53db1c7cc0a4272fbf7be7e875e2057e,0,15.148347854614258
c4329024fe4eacd80feef74fafd94148059e9826,0,12.58510971069336
a924d4186d4087bcd0dc118db2046973aa7ed28e,0,14.015878677368164
c5730c7314e96201f00ed512d436797a3b1189cc,0,15.578792572021484
f0c5c06f579a99eb6d0366760c04a380eb3d8b61,0,13.600564956665039
ea71b5404ab768ce2e99bd3048c58b1aa98bb231,0,13.743484497070312
d4d1ace9165f91eed51559ad9fdfbb8b6564cfb0,0,13.99852180480957
d2683806979c2bc8d81979900c30e3ddccab3af8,0,13.977025985717773
9320d66d4f3d84e621aaf33adc0e4137057faca3,0,11.737394332885742
e2caaa46f6d24c3d584825fc4b084d5391779295,0,12.91794204711914
abc8cb606cbabbbe6c8aefb7d027f8d46d2d7fec,0,10.925010681152344
b6b515738898deb7bf3baa7c878344e6d4359bad,0,13.77444076538086
ab724422a1b6dc777b5dd0d83c1fa1d0cbf89264,0,16.13804054260254
da5fcc850ca855b8894d7d2bfa67a704533433e0,0,10.771610260009766
a3bc33520acfbcdd0f64ce59cf9c3159d42a2fe3,0,13.264097213745117
f6be813f38f926a28e21914d24a29170faf52faa,0,12.150156021118164
ede628a411aee6df9276ebaa62d00a7e0b8e1101,0,16.94826889038086
f23232785f7938a06f933337af6395a17c477979,0,11.31243896484375
fe98430735caf8a640c2cdaa7d3707a814ffa33d,0,15.750314712524414
fbe8ae63c9182e8534a6249bc3f92cf897a18c68,0,12.864896774291992
ab6e319792a0cc98b870ad41e3d5b6da10f9c894,0,14.2244873046875
d6f4e534840fd955e9e7bb6c29ed3aab3c0ec948,0,10.949188232421875
c1e1c7c92d652e074ad2ca780bdd4b2059813c29,0,11.801162719726562
b20159fd402c90ebdedec294dc81caa7a4067a21,0,15.03872299194336
d5c6d5862809b4a1ed4e08c6fcaee3d9526d6f14,0,13.152276992797852
d1f8c27bec5b3dd3b88b59f0f699b2955c88abea,0,12.631832122802734
d1c11f134727a6279a0dc923fae5450c7a85194d,0,12.536674499511719
910711066261b5ebcfd777d3973ff76826905506,0,15.559476852416992
ce48912b22984e485d9c0302048f4ddd14593f1c,0,11.077228546142578
90e6273a434983e242606fc2420be9dbb75eaf57,0,13.851552963256836
a3bb4c66e26bdafd862dc0bdd31968dfbdd40123,0,14.679777145385742
e0b9fb76a7f7c61c31e93c605fff4754bec4a299,0,13.239782333374023
d1ed0970ecc055667afb069a2db88582244ed1d8,0,12.480171203613281
acc062b4d848325dcec57cdc40bdb3c78af07c76,0,12.65374755859375
91aa3fb605d3969ae8d8d4f867e3ae927475c423,0,14.458929061889648
d2be4c2701b00c91df706ddc2c4a716c243f76c1,0,12.887548446655273
d75651a1f18c071898de18294f4a868f7c2df891,0,13.919301986694336
daad653ec1146812064a1a98b4e4d30a1e9ef11e,0,13.263525009155273
f934debb0aa25a29bc91d07beb22f35b3212e5b9,0,10.25998306274414
d1487fa83e976d0c8e4771378f3545e52f71644d,0,12.092262268066406
c0abbd7b021a55eb9a4c584cc0e8260893b6095e,0,14.157270431518555
b606d18894409d5b8bfbb55ebc42c38ec8f555a1,0,13.052457809448242
de9f053b33a0333ec34a50ffd6cbf44d1a5f8812,0,10.800668716430664
db8a123fe27b95d01ad908b415b8f50e087724ec,0,11.800300598144531
e287349be078cb33953b921375a17e03cf5ce617,0,10.787939071655273
c9a8843b9799b489a2a288ac09b329037649e8a0,0,11.671947479248047
b833a6a811a012ab47613bd1d15d13cd261c1d70,0,15.162797927856445
e262e9fa28a692489dab17d5299fb023cd73e453,0,11.76022720336914
c2312ffd8aeb148f8ca06cc7d678c67b6fbf69d8,0,12.745820999145508
f4538328ad6e2cbdaf22d8b7db64648d3c6c2bcf,0,15.383840560913086
f913a46c343ba9aa4ade108c14d535fc2a3f1c34,0,11.71861457824707
ac2fb5ddff5ea967b2055fa901464630da2e8cad,0,14.450019836425781
ed94cf8e9b07e038bea21c33f4ea10a5211fe420,0,14.460445404052734
b609633fbf797bfdfbaadc98d613713eb9bb37f7,0,13.062101364135742
90be5aa64874a445a24256d54fa8e5eab69eb31e,0,16.43262481689453
931db21fc3d68e6e22fc9d0376945f75b7c0c62e,0,12.463136672973633
bb5614782014dfde8417bb71be081b84a53417a5,0,13.852054595947266
d4634df4c5fa6502ffe0cd18b9b164a637e44142,0,11.129003524780273
f477738314f08c64fd538fc19405d906fd9f5021,0,11.188264846801758
8cb290ef0a00405492b97d2f7edfbfd035b7344f,0,11.3017578125
bc724a562013a6a83d344bf387bf2045211ae849,0,12.945838928222656
ca1a738bf1a83a48a0a17ed88ec1e7a2ac83dde6,0,16.489885330200195
cd11d8e347106c2f212fa543783455ab5741b7b4,0,10.711584091186523
a7f0a012ab0410ac744a73c979000933b05e113a,0,14.702205657958984
d207f49e768f28a870d940a3f477f6fdce06117a,0,14.150016784667969
cfd51fd022ae463aa63e8422b6a9a2b33d163b5c,0,15.807954788208008
d38e64891a1734a6f07d3d906583c4d303f713d4,0,13.771541595458984
f56b505cb6a8f614044a289976d6d365965e106d,0,13.656522750854492
b168a8379f73ce06009df3acae8b8a21a455b7ff,0,14.485467910766602
f7713265dde626ff1471357b25e3e8adbd61a15a,0,10.725198745727539
9494f7049d14ba92023c2cd8b035ef80673fab0d,0,12.29079818725586
af15d4a40bb28a5265a3d07ec7d40df958b481cb,0,12.610673904418945
8e9a3923a3807c267810ad2c3a306458a2640af8,0,15.016231536865234
9059c3218fba56cf712e375c44df07560a363e95,0,12.17719841003418
b68610409653774ecbfb085fa78f3de29da6133c,0,11.931388854980469
f8cf09101baa7cfa56ea71a4566b61828cc60902,0,17.185630798339844
d8d796cf934b96f6b51be398abd8adb2ee0f8d26,0,10.481924057006836
fc1c8f8d275a3cd3b828da6e31da332023fe568d,0,13.341888427734375
caa57478bf9fec4a9a7a35ee74b4b17d4d2b7e52,0,15.157804489135742
c691ba35c16efa6f3f275ec49cf0df6756063843,0,15.753744125366211
e1e5f18a1a1b219d863b60b3122a4bb74fb17838,0,11.215888977050781
f1819c12e7f1015dc4892bfad86b0b392f6c0c57,0,13.740341186523438
c72aacaeb1c07b36fbd314436e54ff7b55b280f4,0,12.137676239013672
fc044b5994b9849083fd3cabc6e73ff531c4a153,0,13.757247924804688
b2cd14bba4db5fd0a8f7246e77cc91b28f0c6a97,0,14.824739456176758
ea57365c17402b7008c024c21f57cfe415a93b00,0,10.684045791625977
cb3cbac0275bc1773e68d9e173e81afbd14194e3,0,11.740968704223633
deaa66d8b2d18c60b02c16976fe346d8bcdf2fbe,0,14.085416793823242
da715ebd140c5e862daf9e46e0aef8da437f314b,0,11.783609390258789
eb8bd89444d2b307497387696503ce5f791e0260,0,14.402826309204102
f30bb0966a20cac8a5ddcd5de04de08525bf1d1a,0,12.00253677368164
f33cfd12f8e37b4ab6115c464a896391320829b4,0,12.948060989379883
c9f89a6505d41661a1bf3ddfbb9ea7ce7422488f,0,12.942583084106445
fa672b6b2b2285e0c1b92795c48766211778b80a,0,13.548929214477539
a42daa60610a45f923ffc21c44f6d8dab4aa5c4f,0,13.965782165527344
e4108081c2cb70b5af545a6f2254ba5438fa2e17,0,15.103439331054688
b6a16e28f0927b139762ec969a42e1183b1f68ac,0,13.586664199829102
c9d7e5a5de83fc460238a152ccba6d70467dd6f2,0,12.866573333740234
c6aea26e179c70ea93537bc9e684041e3bcd2a55,0,11.290931701660156
